Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
21,256,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54687.5,11718.75,128.0,45.254834,160,96,256,256.0,0.0,256,256,0,0.0,0.0,0,0,1,0,0,0,64,20,7812.5,3906.25,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,245,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,57142.85714,12244.89796,122.5,12.02081528,131,114,245,245.0,0.0,245,245,0,0.0,0.0,0,0,1,0,0,0,64,20,8163.265306,4081.632653,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8742714,9,15,101,188,23,0,11.22222222,8.899126049,34,0,12.53333333,14.54975045,33.05609677,2.745142984,380118.0,992731.5056,3300585,3,5400071,675008.875,1248238.342,2737806,3,8742612,624472.2857,1226164.711,3300585,4,0,0,0,0,296,488,1.029428619,1.715714365,0,34,11.56,12.49359836,156.09,0,0,0,1,0,0,0,0,1,12.04166667,11.22222222,12.53333333,296,0,0,0,0,0,0,9,101,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13368247,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,355.5439991,4.039422671,252231.0755,688349.7468,2477469,3,10800000,516639.5714,935780.0262,2522002,237,13400000,431229.129,861209.1746,2477469,3,0,0,0,0,712,1032,1.645690718,2.393731953,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9814719,9,15,99,188,22,0,11.0,8.660254038,34,0,12.53333333,14.54975045,29.2417949,2.445306891,426726.913,1105842.561,3384429,3,6386685,798335.625,1467243.12,3212119,3,9814589,701042.0714,1364706.013,3384429,3,0,0,0,0,296,488,0.916990084,1.528316807,0,34,11.48,12.44025723,154.76,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9058388,9,15,100,188,22,0,11.11111111,8.724168219,34,0,12.53333333,14.54975045,31.79373637,2.649478031,393842.9565,1028936.36,3388014,3,5627247,703405.875,1304489.498,3012087,257,9058255,647018.2143,1270932.459,3388014,3,0,0,0,0,296,488,0.993554262,1.655923769,0,34,11.52,12.45364739,155.0933333,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,252,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,55555.55556,11904.7619,126.0,57.98275606,167,85,252,252.0,0.0,252,252,0,0.0,0.0,0,0,1,0,0,0,64,20,7936.507937,3968.253968,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,248,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,56451.6129,12096.77419,124.0,21.21320344,139,109,248,248.0,0.0,248,248,0,0.0,0.0,0,0,1,0,0,0,64,20,8064.516129,4032.258065,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,258,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,54263.56589,11627.90698,129.0,103.2375901,202,56,258,258.0,0.0,258,258,0,0.0,0.0,0,0,1,0,0,0,64,20,7751.937984,3875.968992,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,215,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,65116.27907,13953.48837,107.5,53.03300859,145,70,215,215.0,0.0,215,215,0,0.0,0.0,0,0,1,0,0,0,64,20,9302.325581,4651.162791,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,321,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,43613.70717,9345.794393,160.5,150.6137444,267,54,321,321.0,0.0,321,321,0,0.0,0.0,0,0,1,0,0,0,64,20,6230.529595,3115.264798,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12691098,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,374.5144825,4.176155601,244059.5769,663673.6931,2467513,4,10800000,541501.4,958430.2368,2513061,364,12700000,409386.7419,823978.3993,2467513,4,0,0,0,0,680,1032,1.654703163,2.521452439,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11651937,22,33,2008,2745,640,0,91.27272727,138.1821372,976,0,83.18181818,217.2857356,407.9150102,4.720245226,215776.6111,584951.5152,2100533,47,9742172,463912.9524,827402.3111,2165487,296,11700000,364119.8437,727825.4128,2100533,48,0,0,0,0,712,1064,1.88809809,2.832147136,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,91.27272727,83.18181818,712,0,0,0,0,0,0,22,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8962526,9,15,112,188,26,0,12.44444444,10.24830609,34,0,12.53333333,14.54975045,33.47270624,2.6778165,389675.0435,1011843.67,3056569,3,6121784,765223.0,1415442.796,3099098,218,8962437,640174.0714,1248978.284,3056569,3,0,0,0,0,296,488,1.004181187,1.673635312,0,34,12.0,12.83549765,164.75,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,265,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,52830.18868,11320.75472,132.5,26.1629509,151,114,265,265.0,0.0,265,265,0,0.0,0.0,0,0,1,0,0,0,64,20,7547.169811,3773.584906,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11737848,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,404.9294215,4.515308087,225727.8462,615905.4357,2460337,3,10100000,503858.0,903338.5571,2528244,478,11700000,378637.2581,764942.7302,2460337,3,0,0,0,0,680,1032,1.789084336,2.726223751,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,7611000,9,15,109,188,28,0,12.11111111,10.22795733,34,0,12.53333333,14.54975045,39.02246748,3.153330706,330913.0435,857262.531,2754976,3,5198659,649832.375,1203447.301,2797551,3,7610917,543636.9286,1057898.64,2754976,46,0,0,0,0,296,488,1.182499015,1.970831691,0,34,11.88,12.82679487,164.5266667,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,960,2,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,4166.666667,320.0,394.9278415,776,88,872,872.0,0.0,872,872,864,864.0,0.0,864,864,0,0,0,0,72,72,2083.333333,2083.333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,72,0,0,0,0,0,0,2,0,2,0,29200,227,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,11651783,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,407.9204015,4.634483838,219844.9623,599578.5187,2452278,19,9726943,463187.7619,844097.4392,2500955,560,11700000,375859.5806,750174.183,2452278,19,0,0,0,0,712,1032,1.888123045,2.746360793,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8840885,9,15,110,188,26,0,12.22222222,10.02219759,34,0,12.53333333,14.54975045,33.70703272,2.714660354,384386.3043,1011430.735,3284800,3,6550637,818829.625,1514109.42,3328938,3,8840785,631484.6429,1250278.248,3284800,3,0,0,0,0,296,488,1.017997633,1.696662721,0,34,11.92,12.77340988,163.16,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9254080,9,15,112,188,27,0,12.44444444,10.32122947,34,0,12.53333333,14.54975045,32.41813341,2.593450673,402351.3043,1024779.673,3300013,1,5911628,738953.5,1311691.722,2983740,201,9253986,660999.0,1262195.876,3300013,1,0,0,0,0,296,488,0.972544002,1.62090667,0,34,12.0,12.85496013,165.25,0,0,0,1,0,0,0,0,1,12.5,12.44444444,12.53333333,296,0,0,0,0,0,0,9,112,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,203,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,68965.51724,14778.32512,101.5,36.06244584,127,76,203,203.0,0.0,203,203,0,0.0,0.0,0,0,1,0,0,0,64,20,9852.216749,4926.108374,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12230954,20,33,2008,2745,640,0,100.4,141.9141327,976,0,83.18181818,217.2857356,388.6041923,4.333267871,235210.6538,629358.8021,2195811,3,10400000,549721.0526,925861.9439,2264464,637,12200000,382214.5938,770563.554,2195811,3,0,0,0,0,648,1064,1.635195423,2.698072448,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,100.4,83.18181818,648,0,0,0,0,0,0,20,2008,33,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8993490,9,15,99,188,19,0,11.0,8.529361055,34,0,12.53333333,14.54975045,31.91197188,2.668596952,391021.3043,1019335.318,3286350,3,6252411,781551.375,1449569.589,3328990,230,8993403,642385.9286,1258770.08,3286350,3,0,0,0,0,296,488,1.000723857,1.667873095,0,34,11.48,12.41007655,154.01,0,0,0,1,0,0,0,0,1,11.95833333,11.0,12.53333333,296,0,0,0,0,0,0,9,99,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,43,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46511.62791,43.0,0.0,43,43,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,23255.81395,23255.81395,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,259,247,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,264,2,1,14,0,14,0,7.0,9.899494937,0,0,0.0,0.0,53030.30303,11363.63636,132.0,24.04163056,149,115,264,264.0,0.0,264,264,0,0.0,0.0,0,0,1,0,0,0,64,20,7575.757576,3787.878788,0,14,7.0,8.082903769,65.33333333,0,1,0,0,1,0,0,0,0,9.333333333,7.0,0.0,64,0,0,0,0,0,0,2,14,1,0,229,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8738470,9,15,100,188,23,0,11.11111111,8.823894328,34,0,12.53333333,14.54975045,32.95771457,2.746476214,379933.4783,990021.3286,3108050,3,5700555,712569.375,1327772.491,3152193,3,8738379,624169.9286,1222515.597,3108050,3,0,0,0,0,296,488,1.02992858,1.716547634,0,34,11.52,12.47704559,155.6766667,0,0,0,1,0,0,0,0,1,12.0,11.11111111,12.53333333,296,0,0,0,0,0,0,9,100,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13246084,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,358.8230303,4.001182538,254732.3846,689294.7153,2556274,4,11200000,560783.75,987381.1206,2601916,315,13200000,427288.5806,855347.8167,2556274,4,0,0,0,0,680,1032,1.585374213,2.415808325,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9585360,9,15,105,188,25,0,11.66666667,9.420721841,34,0,12.53333333,14.54975045,30.56744869,2.503818323,416754.7826,1062995.027,3163547,3,6502001,812750.125,1456633.245,3205316,42,9585280,684662.8571,1309479.495,3163547,3,0,0,0,0,296,488,0.938931871,1.564886452,0,34,11.72,12.61784451,159.21,0,0,0,1,0,0,0,0,1,12.20833333,11.66666667,12.53333333,296,0,0,0,0,0,0,9,105,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9255529,9,15,103,188,22,0,11.44444444,9.043106644,34,0,12.53333333,14.54975045,31.44066644,2.593044655,402414.3043,1051306.945,3317606,4,6604511,825563.875,1527124.647,3359456,4,9255440,661102.8571,1298559.237,3317606,48,0,0,0,0,296,488,0.972391746,1.620652909,0,34,11.64,12.52623913,156.9066667,0,0,0,1,0,0,0,0,1,12.125,11.44444444,12.53333333,296,0,0,0,0,0,0,9,103,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8590849,9,15,107,188,24,0,11.88888889,9.571369344,34,0,12.53333333,14.54975045,34.33886453,2.793670335,373515.1739,966519.2057,3268615,3,5280128,660016.0,1197729.543,2634890,220,8590766,613626.1429,1192575.123,3268615,3,0,0,0,0,296,488,1.047626375,1.746043959,0,34,11.8,12.655697,160.1666667,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8894569,9,15,102,188,22,0,11.33333333,8.94427191,34,0,12.53333333,14.54975045,32.60416553,2.698275768,386720.3913,1006677.061,3221353,3,5631134,703891.75,1301726.284,2852147,3,8894481,635320.0714,1242942.658,3221353,3,0,0,0,0,296,488,1.011853413,1.686422355,0,34,11.6,12.50333289,156.3333333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,11951085,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,397.7044762,4.434743791,229828.5577,621836.3704,2456131,4,10000000,501254.8,889658.3336,2517078,576,12000000,385513.2903,771644.7865,2456131,4,0,0,0,0,680,1032,1.757162634,2.677581157,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8575587,9,15,113,188,27,0,12.55555556,10.59612088,34,0,12.53333333,14.54975045,35.09963808,2.798642239,372851.6087,962608.5251,3020753,3,5769257,721157.125,1323543.762,3063116,3,8575459,612532.7857,1187450.311,3020753,3,0,0,0,0,296,488,1.04949084,1.749151399,0,34,12.04,12.93084168,167.2066667,0,0,0,1,0,0,0,0,1,12.54166667,12.55555556,12.53333333,296,0,0,0,0,0,0,9,113,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8231841,9,15,116,188,28,0,12.88888889,10.9138037,34,0,12.53333333,14.54975045,36.92977063,2.915508208,357906.1304,936154.0025,3176831,1,5014760,626845.0,1158957.808,2537586,3,8231762,587983.0,1156476.47,3176831,1,0,0,0,0,296,488,1.093315578,1.82219263,0,34,12.16,13.02459212,169.64,0,0,0,1,0,0,0,0,1,12.66666667,12.88888889,12.53333333,296,0,0,0,0,0,0,9,116,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12638927,21,31,2008,2745,640,0,95.61904762,140.0451628,976,0,88.5483871,223.315,376.0604045,4.114273308,247822.098,661170.2984,2459006,3,10100000,506968.45,885303.7984,2271931,231,12600000,421293.5,823597.3186,2459006,3,0,0,0,0,680,1000,1.661533451,2.452739857,0,976,89.67924528,191.0076291,36483.91437,0,0,0,1,0,0,0,0,1,91.40384615,95.61904762,88.5483871,680,0,0,0,0,0,0,21,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8708564,9,15,107,188,23,0,11.88888889,9.584420228,34,0,12.53333333,14.54975045,33.87470081,2.755907863,378633.2174,982294.7799,2964619,3,5952431,744053.875,1375909.309,3011791,3,8708444,622031.7143,1212387.613,2964619,3,0,0,0,0,296,488,1.033465448,1.722442414,0,34,11.8,12.6589889,160.25,0,0,0,1,0,0,0,0,1,12.29166667,11.88888889,12.53333333,296,0,0,0,0,0,0,9,107,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9339613,9,15,110,188,23,0,12.22222222,9.909310997,34,0,12.53333333,14.54975045,31.90710365,2.569699622,406070.1304,1051968.647,3168955,4,6376768,797096.0,1467869.631,3213248,208,9339524,667108.8571,1298173.357,3168955,4,0,0,0,0,296,488,0.963637358,1.606062264,0,34,11.92,12.7440182,162.41,0,0,0,1,0,0,0,0,1,12.41666667,12.22222222,12.53333333,296,0,0,0,0,0,0,9,110,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13090045,22,32,2008,2745,640,0,91.27272727,138.1821372,976,0,85.78125,220.240592,363.100356,4.125272297,246981.9811,669365.5589,2356132,3,11100000,530429.619,952666.4925,2404130,800,13100000,422257.2581,836868.8717,2356132,3,0,0,0,0,712,1032,1.680666491,2.444605805,0,976,86.41818182,188.2012015,35419.69226,0,0,0,1,0,0,0,0,1,88.01851852,91.27272727,85.78125,712,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,14564124,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,326.3498718,3.639079151,280079.3077,755336.3054,2488291,4,12100000,604760.6,1061140.795,2535687,370,14600000,469806.2903,936959.1726,2488291,4,0,0,0,0,680,1032,1.441899286,2.197179865,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,4063077,6,6,31,76,17,0,5.166666667,8.060190238,34,0,12.66666667,14.67878287,26.3347212,2.953426676,369370.6364,1053532.922,3520301,3,4063077,812615.4,1572928.146,3604645,3,4022637,804527.4,1529942.414,3520301,749,0,0,0,0,200,200,1.476713338,1.476713338,0,34,8.230769231,11.70579519,137.025641,0,0,0,1,0,0,0,0,1,8.916666667,5.166666667,12.66666667,200,0,0,0,0,0,0,6,31,6,76,29200,227,2,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13143320,19,31,2008,2745,640,0,105.6842105,143.7671932,976,0,88.5483871,223.315,361.6285687,3.804213852,268231.0204,703334.7344,2532822,4,10600000,587211.5,971146.2958,2573304,586,13100000,438107.8667,861346.0034,2532822,4,0,0,0,0,616,1000,1.445601264,2.358612588,0,976,93.19607843,193.9302988,37608.96078,0,0,0,1,0,0,0,0,1,95.06,105.6842105,88.5483871,616,0,0,0,0,0,0,19,2008,31,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,9101383,9,15,102,188,24,0,11.33333333,9.069178574,34,0,12.53333333,14.54975045,31.86328935,2.636961877,395712.3043,1020033.214,3080792,3,6234142,779267.75,1422679.459,3122005,4,9101252,650089.4286,1258063.517,3080792,3,0,0,0,0,296,488,0.988860704,1.648101173,0,34,11.6,12.53328901,157.0833333,0,0,0,1,0,0,0,0,1,12.08333333,11.33333333,12.53333333,296,0,0,0,0,0,0,9,102,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,13258571,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,358.4850886,3.997414201,254972.5192,688315.7745,2536081,26,11300000,563354.05,989675.1986,2601976,311,13300000,427691.3548,853922.5515,2536081,42,0,0,0,0,680,1032,1.583881098,2.413533102,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12039739,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,394.7759997,4.402088783,231533.4423,624832.7984,2227066,4,10500000,523951.7,917154.7771,2281008,578,12000000,388374.3871,775150.3096,2227066,4,0,0,0,0,680,1032,1.744223857,2.657864925,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12090436,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,393.1206451,4.549050175,223896.963,616694.4386,2432964,3,10500000,478165.6364,894862.2829,2501070,372,12100000,390010.4516,777851.3431,2432964,3,0,0,0,0,744,1032,1.902330073,2.646720102,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
22,12081478,23,32,2008,2745,640,0,87.30434783,136.3399611,976,0,85.78125,220.240592,393.4121305,4.552423139,223731.0741,617527.2228,2524130,4,10400000,474457.1364,890608.0655,2586207,431,12100000,389720.5484,779070.5152,2524130,4,0,0,0,0,744,1032,1.903740585,2.648682554,0,976,84.875,186.8396554,34909.05682,0,0,0,1,0,0,0,0,1,86.41818182,87.30434783,85.78125,744,0,0,0,0,0,0,23,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
21,8874895,9,15,108,188,23,0,12.0,9.656603958,34,0,12.53333333,14.54975045,33.35250727,2.704257346,385865.0,1003760.082,3164690,3,5844088,730511.0,1357950.114,3209265,4,8874805,633914.6429,1239248.871,3164690,3,0,0,0,0,296,488,1.014096505,1.690160841,0,34,11.84,12.67767066,160.7233333,0,0,0,1,0,0,0,0,1,12.33333333,12.0,12.53333333,296,0,0,0,0,0,0,9,108,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,8756381,9,15,109,188,24,0,12.11111111,9.829095132,34,0,12.53333333,14.54975045,33.91812211,2.740858352,380712.2174,987603.0785,3059360,33,5655026,706878.25,1305064.975,3017677,241,8756270,625447.8571,1218928.049,3059360,48,0,0,0,0,296,488,1.027821882,1.71303647,0,34,11.88,12.72242115,161.86,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
21,9478483,9,15,109,188,27,0,12.11111111,9.993053143,34,0,12.53333333,14.54975045,31.33412805,2.532050751,412107.9565,1072544.887,3315702,3,6121574,765196.75,1417366.834,3264737,19,9478366,677026.1429,1324241.387,3315702,3,0,0,0,0,296,488,0.949519032,1.582531719,0,34,11.88,12.7649259,162.9433333,0,0,0,1,0,0,0,0,1,12.375,12.11111111,12.53333333,296,0,0,0,0,0,0,9,109,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
22,12554156,21,32,2008,2745,640,0,95.61904762,140.0451628,976,0,85.78125,220.240592,378.5997243,4.221709528,241426.0769,654358.095,2547851,4,10600000,527605.7,939124.5959,2618466,536,12600000,404968.4194,812146.5986,2547851,4,0,0,0,0,680,1032,1.672752832,2.548956696,0,976,88.01851852,189.5902723,35944.47135,0,0,0,1,0,0,0,0,1,89.67924528,95.61904762,85.78125,680,0,0,0,0,0,0,21,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
